State,Median income,Standard error,"Homicide Rate (per 100,000)",Life Expectancy (At Birth)
United States,"63,179",420,N/A,N/A
Alabama,"49,936","2,423",15.9,73.2
Alaska,"68,734","3,390",6.4,76.6
Arizona,"62,283","2,291",8.1,76.3
Arkansas,"49,781","2,108",11.7,73.8
California,"70,489","1,233",6.4,79.0
Colorado,"73,034","3,562",6.3,78.3
Connecticut,"72,812","5,119",4.8,78.4
Delaware,"65,012","3,599",11.3,76.7
D.C.,"85,750","2,659",N/A,N/A
Florida,"54,644","1,887",7.4,77.5
Georgia,"55,821","2,032",11.4,75.6
Hawaii,"80,108","3,482",2.7,80.7
Idaho,"58,728","2,405",2.2,78.4
Illinois,"70,145","2,253",12.3,76.8
Indiana,"59,892","1,997",9.6,75.0
Iowa,"68,718","2,910",3.2,77.5
Kansas,"63,938","2,027",6.4,76.4
Kentucky,"54,555","3,668",9.6,73.5
Louisiana,"49,973","1,754",21.3,73.1
Maine,"58,663","5,683",1.7,77.8
Maryland,"86,223","3,331",12.2,76.8
Massachusetts,"86,345","2,785",2.3,79.0
Michigan,"60,449","1,906",8.7,76.0
Minnesota,"71,817","3,656",4.3,79.1
Mississippi,"42,781","2,304",23.7,71.9
Missouri,"61,726","2,442",12.4,75.1
Montana,"57,679","2,876",4.4,76.8
Nebraska,"67,575","3,933",3.6,77.8
Nevada,"61,864","2,116",8.5,76.3
New Hampshire,"81,346","3,394",N/A,79.0
New Jersey,"74,176","2,845",4.8,77.5
New Mexico,"48,283","2,202",15.3,74.5
New York,"67,274","1,722",4.8,77.7
North Carolina,"53,369","1,761",9.7,76.1
North Dakota,"66,505","3,095",3.4,76.9
Ohio,"61,633","2,254",9.3,75.3
Oklahoma,"54,434","2,774",8.9,74.1
Oregon,"69,165","3,655",4.9,78.8
Pennsylvania,"64,524","1,635",9.2,76.8
Rhode Island,"62,266","3,348",3.6,78.2
South Carolina,"57,444","2,082",13.4,74.8
South Dakota,"59,463","2,642",5.3,76.7
Tennessee,"56,060","1,442",12.2,73.8
Texas,"59,785","1,372",8.2,76.5
Utah,"77,067","2,327",2.7,78.6
Vermont,"70,066","2,350",N/A,78.8
Virginia,"77,151","3,086",7.2,77.6
Washington,"79,726","3,025",4.5,79.2
West Virginia,"50,573","1,337",6.9,72.8
Wisconsin,"62,629","2,039",6.4,77.7
Wyoming,"62,539","3,892",N/A,76.3
